LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
50.107283922040494,76.2347711055221,58.74982253364388,78.77135296948572,62.44440421553051,30.615413746293566,39.81557557773795,19.320139445440535,29.458754526973333,31.074400626230876,16.301886718713018,32.4713534133014,22.319395844969176,31.257509489083976,34.55162627150888,41.07583217339733,40.493395072704956,50.99406822517011,65.18122982175092,67.26553041525186,45.7338835665089,29.408512660936967,32.10346819247705,32.090351656355494,19.16488409764483,36.44367564986439,42.50315920426928,21.48556600530116,0
35.88007873508692,57.681014572083406,51.457540751567706,46.86821608387615,70.51354006706882,45.056816021765336,37.816149535192416,25.121827423120532,56.06535820505207,43.36862865948613,44.23931785368753,36.75262270623752,53.69264246226946,43.08448722822616,36.83731857515699,30.959428124164386,42.15097533777439,50.08338476442357,67.4434411981293,72.99989450082955,47.245396618151744,26.651897054651258,33.484714837423006,29.122554595561095,22.38951646564825,36.70752232933041,42.51459821478361,27.530195222580172,0
42.01422848397352,66.77581944379384,46.12304641183579,54.32664739942521,49.710596630668945,27.59121043270836,37.33728059216517,16.784110914326053,32.97598101862879,30.39340390848164,3.2059925271326533,36.648395298107594,34.023804595819705,30.111463253402057,32.75397780342778,31.28505907203792,43.092519217106236,50.314571408578296,66.2720891980645,70.05152547560382,45.10645553275586,31.599615252292722,33.39299820554676,35.643099500690305,16.754706293000957,39.05474956774992,46.07245586551557,24.534547471357172,0
39.31707436284035,68.64337440841804,52.924471424407095,79.27975652196413,64.23615706259069,25.795887049638203,50.31052580245334,21.177482456242505,26.062734264097926,47.28226406757298,26.469201374242896,33.64448021351931,32.51604135196314,27.336385384238653,42.277543340636655,50.65437946328447,44.07825717770069,51.764175567822356,68.06544729796641,73.51913695727325,47.94182082312111,25.51993784630802,29.15347318864176,30.20843499993656,23.647297379116686,32.54945072483238,47.131713658391206,22.792614568875297,0
35.104641694010034,51.55315595837343,39.66711575146158,23.94601140953119,65.69670228812336,20.24790530971329,47.73453360469923,49.921647249739245,35.714424959527065,33.862138538041776,52.50606406465001,51.48604195059452,32.29128704397478,38.53006200672451,49.361946109867986,25.155585050674034,46.70072502101443,51.127185185120986,69.04301388295939,75.7336565991063,46.68032225363735,19.196425151746578,30.16571320905529,23.823615947982255,26.62048543111841,34.072191712274666,43.91894444201851,28.422693399114063,0
59.16304538541197,51.94122240285813,81.91112637049362,75.75590287909705,46.00811637770018,61.88688175826516,52.19335280937956,48.11684565645106,56.9201616925638,31.744819711918815,44.52682967364855,57.2941648715786,33.915729877239954,38.367701562398025,54.73419384709902,39.772346819699784,49.11664277384665,49.6698433330802,73.50311055907119,80.16436571827768,44.71349791673282,13.624839950191616,39.28191398511683,17.083481090527247,30.91456064817347,39.56281007945073,35.39338751289492,38.44878098883654,0
66.52137773701514,56.974036372835414,91.78354666699492,84.33461728428976,38.810234022005154,73.26143767288205,75.17272702558326,60.85658714282171,76.60093474411062,20.52323626387648,55.561206553887715,76.25262694597706,34.54721589345801,48.71380644119788,77.48793287358757,47.32164135308068,51.67663302160461,47.450834103789234,78.67830807669094,76.58921296841598,33.01326404368917,18.26453750519975,46.007777011962546,16.09886437098434,32.648967423719036,39.44668467826215,40.4929110840471,31.912786952358385,0
63.154573448224205,56.84655144792523,94.60884608592495,62.70729795236536,52.08136425043183,87.75898870420033,36.27398331439655,47.18585468525122,84.14119874943665,33.82427752593386,59.73841875176755,40.56029576045025,40.69241673714331,78.59079350438279,34.176583485740274,36.50995880939264,53.27435064322574,45.89405210527339,78.096947555916,74.12944332242263,30.24866013975376,23.106465337088327,56.28583101685591,10.149837353106294,41.337615927544874,37.33647576942041,41.90517686069124,37.60962265476857,0
66.39684512833155,57.97989559148861,92.04516018840951,66.90013006594174,45.19160993162333,74.85985885838654,40.352655120460334,35.66301464893681,66.24983156053638,25.87917837578217,46.39623719619894,42.16581149888213,28.138293075310898,59.87402436909968,37.11912613665769,37.90924320385293,53.38692764447997,43.71735919462891,72.50843335798785,62.59644033228687,23.000138568005564,29.30373992093184,67.54904146296523,20.379994186395432,47.44730720268343,34.108281623842885,53.235515368174084,42.71740766295715,0
71.11707409412978,61.002722381974344,101.729967925122,73.7616907716019,54.44386995518244,103.16067378766316,60.54257024174905,85.16169148261352,100.41292289220219,35.72499881883304,81.94384568577962,64.4286529937023,39.73774338738027,93.34990380701477,60.95245663436031,43.9050083563118,53.02750292257689,44.15836182969596,67.3771355924448,56.267602622104334,25.18583131520928,28.66329856056256,67.62581821260855,17.84180813135478,46.363037763406695,35.71354681861804,50.744068729732476,45.20090882514404,0
70.61435548762066,61.78425663369472,105.14938823449687,68.50154625548636,52.059698057892376,102.7035753078818,65.396015206249,100.55703033341524,94.9713712941891,39.11283141419642,89.94360371214655,72.21564677803664,34.598596218114935,91.1310749741461,65.10770998992888,53.4358358871026,53.51167104044855,44.26206618391292,67.67952371266641,55.32494438871098,26.560787012125466,26.40847031268192,67.04294896244241,17.24745811200909,45.25503565818804,36.26891483547503,47.098840395163464,45.43083928828979,0
75.98453558952919,74.61589365837165,110.18258851221731,83.7782244560223,44.74855234093506,82.34990545573345,63.33938166800569,88.40602575109622,76.3026816533352,35.958136681000994,75.7277332626212,73.43753907838862,24.690309391222037,70.10689160927404,64.07653971952205,61.38404074754431,55.37443704279912,45.615828227916325,63.54895575049743,47.613414014064375,26.31289088281255,18.0669824901864,61.26011485772682,16.63798739642291,37.66960955038065,40.01221831616967,34.52020588505597,46.992816517779765,0
67.71905283172576,83.12516666690702,86.34762977352919,107.85175397113736,63.19270463983112,49.09261674090462,106.20224896368688,78.46060645857618,58.41060803973603,66.35749897721927,85.70436786463,100.3401896762172,63.33949888434393,38.88719511479436,107.23398430215903,85.40378510967236,45.38684317811202,54.131155909959006,40.542453109693746,10.171386119109727,6.819934952107219,42.09567232802755,54.69400570930495,53.58637158437533,24.761052084745327,50.62795127538165,58.96455693086015,48.7768343316917,0
103.70485491463602,120.86627046619576,119.19517527952111,145.55171647060362,95.70821034461306,70.44836006080277,133.87740954442475,108.98167167590813,83.98223546218216,88.21325631279394,117.62328270142687,119.26091335445372,96.29860685422862,67.33632231208925,137.59557432916765,103.94718426223308,57.272599133146926,69.44599342241314,60.58230232851541,54.476565007053594,53.72955847630873,47.35650495668343,35.35032199394235,49.67613623519225,17.672863726003513,49.375310253601405,43.77765606384109,37.28705875331779,0
103.46442068099765,109.94659644074108,100.15805809556959,136.80330759603896,84.99626147141329,60.91021376544153,142.0921384589652,94.62557962933843,72.19182393793712,84.03769884380704,100.05102350409162,127.22353861623918,89.41996791551864,51.36741725983175,142.81455215006662,111.83575473069259,63.598964773341834,71.09604167235116,66.48252375990134,67.27761684000038,65.65408811824274,39.89618035064405,21.35244798055695,47.81899347197342,28.977079209831764,40.17196897860989,35.382072553824855,35.72471473569712,0
40.817810127528325,71.93530769427127,75.95136172245182,96.0558542278699,56.54513065815616,49.274397839646284,120.801665051737,87.60099543534332,64.1994181526577,77.09154544033392,93.84671970081541,111.16560336953681,74.85981623773256,41.694247429703715,120.8105085491602,92.10136781838726,39.11515325818988,53.45581919746449,55.74353666171846,41.67542621204384,40.17084648269311,29.573871452737674,33.32678621993553,34.5374574592432,20.502265718393783,28.96336837281891,49.81878533381097,18.773888023973875,0
17.445921582283262,53.97737954533147,50.14658099773055,68.52533180535242,37.232389726419434,28.184944093189355,85.65941138824007,56.37635157831246,45.63339681899291,46.90893592182309,57.22562249148155,82.70070493320188,51.65056869862411,20.62996992136129,86.59944184055105,63.79540535004899,28.23287239486748,50.42806955676579,56.10748155129919,40.39688550383175,38.13389658095778,22.835335627408927,42.16582900360826,34.927110078515476,30.168312884670254,22.014981146614872,57.87455097509368,26.50443455094591,0
13.763538812066232,35.48314054998981,30.304664128209826,34.06079228314743,18.379071751758193,14.263243036178302,48.547805154437484,31.1109757292959,32.528087467346296,27.349298062618374,37.24829339183126,51.9994582887372,33.688296579798745,8.322672871662462,49.93072694773467,37.22211995296571,23.903409695855128,46.51878490607287,70.46059872607817,60.925974564639176,42.58593932415394,42.59812632880301,91.8602245345834,63.727957886591724,59.610055460744064,31.143402416753723,94.854613849068,78.06095986166716,0
61.37269950120595,78.18042794412001,107.47008335918473,115.39319731031661,77.15205963381214,75.01921531666785,125.29817454661386,107.49994252553007,84.17333502553163,85.15499797814624,111.66399143147258,119.06677965134361,90.30359532758682,70.14253513032035,124.69431700806507,92.93927951734663,28.46693539488355,41.096309128873756,80.41066906738561,88.82727141230481,70.15587028848687,47.276451405085936,102.89550236720736,80.79643861657637,67.24618118375167,45.617205783944996,118.11607251566195,103.54645151615985,0
64.39802005093598,80.14867280952625,107.01268106003664,114.00562164693893,69.43725025220976,70.18476766526133,125.3711054987295,89.19923618913064,79.16494741415428,63.05568179554795,98.35660527192657,118.5247242055499,70.1255670671088,64.75254789522793,125.2559514804772,77.01547525995525,29.576358175054473,43.093090044377135,77.67914329847508,96.52939046778256,60.464276634168,33.88188578992855,88.49765289151225,62.829809949397294,59.41236907503062,33.81543013888958,97.54393775642727,97.25866455012087,0
17.12727536826201,66.11674803602108,72.15150280075034,74.00312997599652,72.49128925719573,16.33741194049876,85.7939220627317,87.14752067836514,38.63571840159656,67.85058758369452,103.07231355154684,81.30514417766052,82.8375323517406,10.949088973580736,86.72355282031522,83.65506117134038,21.676844517664748,58.69376766846764,72.16942651042251,66.00896910192989,74.56638179718938,27.522692864911782,18.196642278116677,57.194616516340616,34.10376924370361,35.228548769835946,37.43871713259481,42.99608502651034,0
17.009866473538114,67.27665833060078,74.49918653092331,72.63207676207772,73.20487121755471,18.714631140725636,84.06151009207322,88.64550787386189,40.747378326056186,66.51598436012343,106.55572306024813,82.68643265553854,83.6772006864748,14.904733878466075,85.70092213024185,86.02141470781619,21.444767520226947,59.26515564402032,75.15098682190765,67.7701367743697,73.65510288684733,29.200917858823455,4.912179119325003,43.834745688909265,35.14696860688527,38.428807375811715,13.763505296855872,43.93133181031157,0
37.10685240197779,44.71232335509643,74.49525297448923,56.65070243954663,44.19107169379291,30.407214665528166,65.8243604977328,55.41784579958009,48.50394894473358,25.883560254201164,75.59839090441427,53.17082817749517,49.56017322647083,26.71987539373812,66.41120980143644,58.25358386594861,38.343421700001336,36.25499378734756,67.07181932392012,49.878242893866506,35.57050788420526,23.192488899908508,52.658915613515006,31.446421142594208,40.160429183521764,17.304966027221916,53.862549015485385,35.871358042767255,0
48.211976069709195,56.14656526130894,92.4636010728642,82.69639314288457,56.218178620194784,54.39156443675562,99.56743227983634,83.26509579795731,69.77936687352137,44.538475151027704,105.06401982821,88.91927630796197,65.16968058496322,49.02919997159333,99.32065687503261,75.65359960792543,39.62425108406715,40.52274423897667,86.34877873744891,87.46630522419147,57.7349795727794,39.88324501730871,82.2386119938469,64.25984912362186,56.35064156266938,24.742248850005303,86.71399826353239,70.46686733517774,0
43.37451755099989,50.456933187467314,83.07001956803222,72.35757246347532,49.90108790743057,42.11836439275268,81.96900920738392,73.47525979725486,58.35020696796749,34.96448021484145,90.39550544560375,72.93003382633424,56.611734903638364,36.96349447679975,81.9379685560407,67.99978017985174,41.0947248983963,41.83710874426641,76.90107965686695,71.01856200721677,47.307945638315196,28.851254452261966,66.76244662474762,53.38471332061372,48.90114999787985,14.422274056237123,71.3192737787969,54.57565967072463,0
45.79048169062058,46.784860366897576,84.6343403226205,63.57543645702147,26.77265961291539,48.69035999180603,67.3560188968902,44.957845159633386,60.99604447962522,12.55390447831054,52.7117362799651,62.045743073783875,17.189708050981853,43.90071517646626,67.9913738304685,35.842804256858024,42.93570443418016,42.083706684477654,70.48398917023869,57.52638065470242,36.52418603312913,23.449410296691262,56.841171670049135,34.322410758109946,46.56281941959998,9.116606365773704,51.03480200722498,49.69184589689671,0
31.45468383996756,39.72747468168399,64.14402656212879,63.937361306232496,38.394739815793535,45.41008771152564,75.07041429357427,60.27974658863554,60.034831523903,23.09302917360075,78.23407948711727,71.94277646879296,31.20135485233521,40.22998662604711,71.58182887216664,50.94530504288647,47.0883078166795,47.42997970191979,83.18748617270923,87.00431222564565,59.64224580144856,37.944245192862894,83.05277659426008,66.61291728024504,59.17608419849836,23.711907064476005,85.84008821859796,70.60397606795162,0
40.275950671976105,48.69151001778633,66.32492217573183,75.95850778397943,46.305223971348475,62.14271588846534,114.91866346998874,89.07621406281113,75.99278659327621,57.69800309367101,105.8773397143001,105.51645367662752,70.5328680979125,58.62610917200617,114.46207004150824,87.82286711371371,53.526495592736545,53.84523186084655,89.35432365615955,105.17920519685009,77.41738551252294,82.32176036859133,134.3769202316791,107.32392136316767,92.41743433742832,73.77140422708308,139.29290820341058,112.04322738177771,0
80.5859108476175,85.2254806736244,123.28721776342645,127.4615034106495,85.65907552640778,93.28672597704069,135.00710400643544,114.55360612391267,104.0686618480948,85.03471875374893,123.75613796533351,126.4219327218736,96.80983202540956,89.82365226237826,134.16536354096823,112.57822167334785,55.3861622012619,57.69202885283414,71.3451506905925,66.70922652957506,49.134589863793046,23.416516585539064,12.568103801768517,30.408797433468667,37.57625727799074,31.01855900574697,20.170396939035523,45.83755335178275,0
