LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
30.002125849532856,81.55158447519761,81.8151185994562,42.5422970234649,52.869196327481454,63.47028914908146,60.63045698091431,76.39358876273732,62.08005336686828,15.761269462655498,95.96483243664916,70.57852274796295,39.91809912366918,58.29818317247729,68.68906532178393,59.58474795170184,40.53406834258611,70.46346109364923,82.98557351108374,58.29515852172655,67.2558669950581,25.884246542244917,43.65888938755994,62.05764615634095,44.92941853929252,43.89876483726389,64.2429538834671,63.130424519036005,1
30.017641494384563,82.5176210644514,78.75261852561191,41.553827098188385,55.76893142328319,53.72630106590776,51.418690753679655,67.80799479849686,54.70989364975099,17.813860231120024,91.44644548691753,58.46725832725952,42.66225277758045,48.16088632071829,58.98390610390154,61.7048701170309,40.237018289039796,70.64387584676592,82.38537007375233,58.593080262008776,67.48149147588346,24.0851988004425,41.03801470256418,60.02667089444054,42.715594671649264,43.42083268566654,62.345244495837804,61.25389776534584,1
29.765891950956593,83.35129320723514,79.35789231653362,42.28495475423576,57.77803303327287,54.652048147938395,52.70948376820221,70.9950782105677,55.18100553229887,20.17094152204818,94.60811751029381,59.527117720309505,45.68526888874546,48.66420406531165,60.511077826310576,64.26450562514118,39.888956574351035,71.63499460985376,82.33701739358513,57.5307441326681,67.99701894489738,22.395820674081005,38.54630000708687,58.74721565276664,39.2218241806591,41.53658973603613,59.325191121078824,57.68828109657932,1
30.215445072629155,84.15103472939698,96.5753771212252,55.60316125812181,55.57928128596897,86.18647883436886,80.47654385307285,89.20945177977949,80.38120490889071,11.398096578221724,106.05656528973607,86.95573695263785,33.88077527194289,77.68584536045165,86.39479100375473,53.69180964755648,40.1009914856048,71.82757713084885,75.87814172479425,49.698433886325,65.1644299887679,20.78163555475665,34.50106332409091,55.516475323576266,36.36592053761716,41.01192178436599,53.599869509733615,52.2077878757196,1
30.736118845717563,83.68096735906619,96.76514641222325,51.998549364529296,52.81577333556822,84.41027063814117,76.35171923601668,86.05504599840835,77.77741497560257,3.690675673140642,98.35094993008674,82.93366084762704,28.115276245579476,76.26098628111231,83.34497189884766,48.054209351765024,40.92437902270182,72.83914025140137,74.81573046939423,45.140597006185416,64.02653335536517,20.482666129594882,34.687985238077594,56.90296730811559,34.038418432718444,41.83600061538025,54.03938823215224,49.712445199368005,1
30.80007812111081,83.32379764388351,97.82906947961763,52.34482053332705,52.33459718950855,87.22043739282022,77.72402076985473,86.70722873323611,79.94474664662083,2.450771540024319,96.54603000285591,83.89092697271934,24.579339565319607,78.83313417738196,84.12877206070779,45.362567076129544,41.41956226780447,73.17073567157614,76.33939451814074,46.1584862705283,63.81602938420028,22.543528659008285,36.96758460121591,59.33969198981497,36.95941402549718,43.17246054253808,56.71788265378956,51.86021790821903,1
31.635533779798656,84.2960387332081,98.78966619390634,52.759728588010404,53.39010384694918,83.29570117683203,73.86799681412501,85.69786527192414,75.63887007050181,4.4946960502607824,96.84579135842488,81.00364934467835,28.19242728492907,75.21168632393227,80.5605408090313,49.0399556874213,41.55054680875003,73.12974113345462,74.08717403307315,43.185718306189,61.4735201294105,21.940486712348036,32.62627963240803,55.4071790000718,36.363335659213575,42.77833374531047,49.4396325714839,45.23634725751141,1
31.224533223966247,84.45953547522684,90.94882988976381,45.744221936571925,52.324787265640104,72.939973778293,64.9861751100906,76.62578085434457,67.6630884723592,8.320657188798604,92.33452549922742,73.54914944818948,29.649726841839758,65.3427072392304,71.31193956986647,51.190863180985026,41.19540504339442,73.1725387079878,75.72896952812616,48.38117321284753,63.75337026839128,23.385506516547967,36.68664225548219,57.61567123139208,37.23517276058306,44.88612386669083,54.91617286966299,51.38591581563277,1
30.644059974239784,84.24797628666815,85.52330826233592,44.86462940019123,54.42454754217981,67.34187395586092,60.23426400583801,73.81441435814611,63.77302490477229,12.903807158582774,91.24886126327102,68.40157368047093,33.386358659591515,59.31908342503845,67.36262185090041,55.068918701453,40.87629483386844,72.29746084589993,78.87086160982632,56.62916750775579,67.36912046439743,27.97492359686678,43.11736425147885,59.351825774424405,42.602437119652876,46.456383077899275,60.68064496560772,61.90075707010337,1
30.491313917120195,84.44711699368914,83.72112272698831,45.36571974039731,56.55823380722289,59.66669149620384,54.90164853403273,68.11164171183842,57.904412231207075,17.365181713171257,87.77933258988315,61.12918673222362,38.32783613012349,50.833677543123635,62.240519432568085,59.98301220427887,40.70025363778185,73.07532667673289,78.29773275081762,55.81157271812847,67.48077131032547,26.984289124957673,43.2333893242436,60.27881892138267,42.03934758906279,47.34080164425593,61.321859970240396,60.281326600758426,1
30.726200148444658,84.94002060863912,82.2547361174979,45.01706328095202,58.27101687223651,48.99514073777411,45.64149544890032,61.007666169782595,46.86093834123966,20.97547551481455,80.24415671359702,47.20887994981456,42.06701489614926,39.842198174064116,52.03012480472145,63.68119094673086,40.53628917680966,73.12354601788863,74.82645845448108,49.06967537263842,64.23208048924195,24.238244727340543,38.36294301840655,56.91927549097806,38.8811513940835,47.51725180468825,54.85549934295618,51.92401966480546,1
30.96716696455512,85.05083166590947,98.07495439322841,56.05382458450795,56.29664617462585,85.40933829443144,80.20496649582935,85.9109915613916,78.69701838564728,11.856896352805586,99.50905162685093,84.91854717917413,32.30292064478581,73.7709624627014,86.67349645272473,52.19448993711676,40.59462188228789,73.20831048327582,75.0234823539926,48.669833631224236,63.09900529482868,24.907366556731667,36.35134610406114,56.24601454723666,39.24045180261479,46.17594316919429,52.685779372546754,50.50986197099831,1
31.029407653929294,84.77600464565536,98.3311466302081,53.561830455118226,52.47828242058153,85.05330473265838,76.76741232421156,84.46995760158148,76.98257350001444,6.921181531792352,95.27106927806881,82.3796157504502,28.160543349499612,73.52083799700397,83.39332146583317,47.90763928043376,41.02715505769416,73.47105616221664,75.49227631817341,48.09669431200983,63.305958547002824,25.422159614936103,40.60497893379128,61.404817409789416,37.86966039933951,48.251882585944216,59.1555958350509,54.00705822226843,1
31.533494696605686,84.78404649221275,97.58895803348999,52.663431472449375,53.16914493930952,72.22734064697029,63.06476607400259,74.69482529598352,64.10378294525762,7.748081457766609,83.715744519116,66.65194974336956,30.551314725377082,59.94289838163624,68.54563560495143,51.01911517302757,41.716433262345085,73.78211537309188,74.68031376181003,47.13136759148485,63.26400273598396,24.932416729895046,40.42736690751688,61.40117172380038,36.67058431924305,48.197525627372094,58.34700137498921,52.61484126701387,1
31.46679392884048,83.99458298920283,96.54341721785055,52.074504083801344,51.68237025781864,86.32457604829258,76.56362698255059,86.68217727710201,77.17942212078269,6.449157436488944,96.64717728185053,83.6519168769723,28.595996182566758,74.66609839804563,82.92125542361265,49.08599461277635,41.785089256422694,73.88913797999167,75.1101591771405,48.261853443962046,64.23895914434961,25.26616957403884,42.19673331569005,63.13274427877038,37.015761553623456,49.41693417795594,60.78858497173656,54.317374959551515,1
31.143601917550622,83.8023354015633,84.69328230646627,46.369168792815714,55.16990635342139,64.67887318386575,59.50615586419613,76.30766409554016,57.92455223070209,23.53021689922134,91.87918630316517,68.02134321195355,41.34764274429705,54.828948784572304,66.44780894554741,64.1164025915502,41.63918998616044,73.94320814376448,75.21030785683917,49.778991108211315,66.09650154562068,25.113322277960744,44.44253854291553,64.80857124141048,36.17745235915925,51.40213837122218,63.8793315364293,57.206280627477426,1
31.017247396216202,83.93720291838022,77.64805578299908,48.8423712928401,63.60985423603108,45.35759291223935,52.39948810214077,72.35381392501867,42.16202293128161,40.005977259248816,92.82053648682738,57.082660585700225,57.56662886412439,36.313461035894406,58.45041071651449,81.43387223439814,41.41533272975655,74.04411242754672,75.66881274964177,50.02628219164176,66.35280347855814,26.68751308456662,44.89453392292127,65.14973485724677,38.67231863508783,50.09107766813231,64.38645310439564,57.625317724630555,1
30.92701621987298,83.96700407792527,77.38701647660288,48.65895795484958,63.847674677441404,47.28279176919576,53.96063116548565,73.5407264087624,44.62929610719286,40.53051062671939,96.01506798217434,57.62024255958888,57.90033810355173,38.69475070845361,60.743985261241185,82.45350967926652,41.32723245185967,74.04501483250291,75.94568068497149,50.25005106437463,66.28290861568645,27.10718988563582,45.12332713222929,65.244723287648,39.13824080753689,49.92641363449864,64.70026044207373,57.89233577453652,1
30.809950410846845,83.96622617369565,75.54134283224977,49.128793786923175,66.445059713297,42.26951458082866,54.48943201567137,77.54067241169308,39.501170114274466,46.797762531498186,99.8807034355937,57.61271446829559,65.40320821844197,33.7009194732721,60.94354505585364,89.51404133265494,41.03879514861774,73.8547878489542,76.07174379312731,50.27650406509331,66.3708895567085,26.78941983875239,45.10332143077633,65.29662007349087,40.57144337557322,52.067196242747215,65.10705829669921,57.70089577463687,1
30.71971804084089,84.38470487647065,75.19353155923834,48.07952110119284,65.98106213675482,38.1481198061155,49.362767736274506,72.66454754078384,35.77281761276128,44.42109741579626,92.65035946483033,52.38089427057852,63.79411777847052,30.751999155433865,55.38615256059537,88.31289928250033,40.961793207139785,73.77462480983968,76.0050614409015,50.077441537874975,65.84598836840672,26.961205829351137,44.628121916866675,64.5743896109168,40.7897733170059,52.01813077437821,64.48305642343412,57.336416838507716,1
31.178946161145863,83.78379860031228,75.3968136094913,43.087157413705555,60.056901048193,49.75608526969529,50.737629956717264,72.86974441603701,45.11174054280405,34.49219272544337,91.12017420343517,56.4096766960712,54.90179692033023,39.51628534793499,57.56896618187707,78.95240193763142,41.201118994315486,73.83101454852871,76.05187425263944,49.166130677823624,64.59369004659672,26.898629339639164,43.649431520352834,63.65409331880332,40.506514673626064,51.32651457286048,63.492737455907,55.24006759109138,1
31.94752248068674,82.36205060128685,81.64940314520994,44.03306114715204,57.484381249089246,61.09921957275709,58.66816710252659,79.11720486984136,53.731998111044625,30.411729451459617,94.57412563632548,64.68677881817484,51.832409787582165,48.422659325405576,65.096722151157,73.95052342419933,41.614004952491996,73.66010352230411,77.38228300400232,50.14335193988488,64.26226119408099,28.191337890090416,44.631998440571145,64.77948267080937,42.15978383944667,51.18954607042143,64.83030859283507,55.69085890147274,1
32.742068603296296,82.9513638302915,91.42199698554775,49.96009592479848,56.326240093733055,81.69721269071593,75.1624659245776,90.9404393797362,71.88423091864576,22.519839646172226,104.2863456341619,81.98490579778735,44.36464355598218,69.04555475279291,81.9193987805987,65.29772097684854,41.83896995162423,73.73887586606622,77.39328564681865,49.29882609025039,63.4635986978712,27.682808283561997,42.04490955092912,62.70449781473027,41.962782304439116,49.21794527184046,61.82878486787617,53.329313118205114,1
32.926218545005845,83.5266000293284,91.62222290523266,48.91662198974296,53.62184354114066,85.02006381708509,74.88917468628891,86.74651429984975,75.45893208608618,9.476440673611059,98.44827879375339,82.35448678905355,31.89042524258867,72.77863880761899,81.57969396650095,52.668831133502884,41.99666161240787,73.58569195145888,78.34817791632364,51.4030878806531,64.09037543475236,28.752766739596677,43.02984210631803,62.615106351937214,42.10970640607732,49.35059531690926,63.08171391499617,55.742585353893794,1
32.85148965072657,84.63278971655734,77.9373992519211,46.405314892068965,63.1368093793904,50.399619542850544,49.705946814606676,73.12979088683315,44.9941664215068,32.158406043050384,92.00798633048495,57.05152505802061,52.18880210031519,40.478802741587245,56.283252359331954,74.40306802165578,41.66127019733995,74.03689429708514,78.1071272804783,52.92490806683396,66.00401685130913,29.102864187706604,44.27748199270285,63.639891648645005,42.15293957421489,50.52032196828243,63.82936386997575,55.66939694228001,1
31.40955528311982,83.77537841998976,76.20553685624755,49.85126700639768,67.38260555837549,47.15807432258631,53.15276303079634,80.0667097166458,42.357911062455514,43.550221763059746,102.78687287267428,58.660556034182264,64.10409997554878,37.66945835210533,60.006691539134785,86.95595872404154,41.385140778004775,73.86206323788106,79.0298835371795,54.185854571008406,66.30331098410386,29.8220064030618,46.07347776336189,64.81211764273544,43.00407413917295,50.69781061646887,66.31116368884526,58.9680485105067,1
31.012197349076317,83.776290398598,74.69885260078401,51.568280371456254,69.74788581817174,43.9875130600626,54.16559333027832,83.95930035178155,39.610701149921255,49.86036646852772,106.7684890124717,61.040284660900994,70.70367698197205,35.69724373182646,61.11755600507077,94.84613332275295,41.2219524389415,73.45665467895748,81.37526239182938,61.58329320710358,68.71094559480753,32.918627246746524,50.66724051238241,67.33286649056471,44.60078546469731,52.84419698880378,71.63393226978684,66.57608833028274,1
30.954362032033348,83.67252619728505,75.44255083243256,52.45549509172881,68.1487636231008,45.87963288612931,54.45560118052719,85.15024891467394,38.994989990037595,51.23978603686226,104.4258810993024,63.74508612522799,70.67831886646611,37.89999414456234,61.18040695665149,97.25019537351542,41.187794740900614,73.38035845438877,80.98828718637057,61.40438248133039,68.83385211339582,33.87511244471002,52.64861249434075,69.10377025991549,46.152044388224546,54.87505818693299,73.35398771523775,66.71438289355984,1
30.51030471015338,83.87409120937193,74.14305009049355,51.42563548058907,68.2979847982713,41.275515913162955,53.27483275108798,84.83840777790687,34.518159178812844,52.83699650249474,102.14793389352656,64.15755897871911,73.84456635526004,34.60691182146073,59.5438936005668,99.71360472939952,41.018550833981145,73.4430094739605,78.94384576040828,58.76042317195154,68.1031714316105,31.804171050922477,50.09616058484633,66.46883425839962,43.24296532546505,55.49310852405783,69.12235136751578,62.55512318456534,1
